MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
xm9PqPrAzhaFTLAoy,I didnt want to cancel this order but I put the wrong address,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
Xme4GGqZWvrgFXbbS,"Hi! I ordered a few things on nykaa out of which there was a forest essential rose water which i have received. But the other products which include cetaphil cleanser, boutique toner, plum moisturiser and neutrogena sunscreen, I have not received them yet. It says that they have arrived in my city since 3 days. But i still have not received it.",,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
xmr8HuwcLgXeY426Q,as i have initiated for return,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
Xmy6emrpxhFTYxY7g,I placed an order 14 packs with offer. But I received only 7 packs,,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,MissingItem,
XNEo2FG5STJaQhkQT,The items in my latest order considered essential items ? When will you be shipping in chennai ? Thanks,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
xNRyYZxCTodWpzbFh,The order received for lipstick is not as expected color is different. I want to return/exchange this item,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Returns,
xnvmWTwX7w45298i7,how can i get reward points,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
XP6sxK3QTbCMAaSWd,I want to update my new phone number with this order as the given number is not in use,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
xP8o8ouoogsreP6T8,when I'll get reward points due to this order?,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
xpbv66qKf9Mpjfzvo,"I want to order some products on this pincode 591153, at -po: devarashigihalli, dist - belgaum taluk - bailahongal but I dnt no whether the delivery is available on this code, can you please confirm",,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,OrderDelivery,
xPttTTgF5ijPwmhR5,Want to update my contact no. For the order that has been shipped,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
xpvDoiJbCsHAu9uvb,I want to change my shipping address as I wont be available in that address anymore if it cant be changed please cancel it and refund back so that i can place a new order to different address,,Refunds,FALSE,FALSE,FALSE,FALSE,Refunds,
XpvkPfPKmZ9RdFgie,"I placed an order which had a product which was supposed to be delivered after lockdown is lifted, I wanted to ask is it still like that cause I got a notification of the same as those products are available... If I place an order for these items will I get them while the lockdown is still on?",,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
XQ7J5zDfg4niY3u8K,I have a coupon NYKPRVSP10 which I am not able to apply,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
XQa56PMii7ji2Mi27,"It's been almost two months that i ordered a few things and nykaa is delivering in some specific areas as I've heard about it, so why my order is taking so much time??",,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
xQqB5kbEvpXux8Quf,I have placed order last night...via hdfc credit card...amount has been deducted but order has not been placed,,CreditCard,FALSE,FALSE,FALSE,FALSE,CreditCard,
xQTopug5naBxaKrCR,The delivery guy did not deliver the parcel to me and was asking for a OTP which I never recieved,,OrderDelivery,TRUE,FALSE,TRUE,TRUE,OrderDelivery,
xr333xJYr9wsWpnxc,One of the item has no update from last 10 days. Where is my order NYK-45279750-8625348,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
xreuRsiWNFB2FiYnk,Will my order be delivered today.... Yesterday I got a message late evening saying delivery failed.... When I did not get any intimation from the delivery guy,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
XRFYBMNxNBsmFaQAX,My pending order is to be delivered to my office address but the office is closed can it be delivered to my home address instead,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
XrzcEJxrfPxPAHX97,Where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
xsXZvcXiSiPsFk9ZZ,"The earlier conversation was ended by the Nykaa executive, I am really worried about my recent order, earlier today I had a chat with the customer care team here and they told me to wait till the end of the day to see if I receive my order or not and if not then come back here . In my orders section it is showing that a part of my order that contains 4 items had been delivered yesterday but in reality I have not received any item of my order. Please look into this matter seriously and get my order delivered to me as soon as possible or cancel my whole order and provide full refund of 1157 . Why is it showing in my order section that my order has been delivered to me yesterday? I didnt receive any message, mail, or call regarding the delivery of my order and neither have I received any of my order . Please provide assurance about the delivery of my order because its prepaid .",,WhereIsMyOrder,TRUE,FALSE,TRUE,TRUE,WhereIsMyOrder,
xsXZvcXiSiPsFk9ZZ,"The earlier conversation was ended by the Nykaa executive, I am really worried about my recent order, earlier today I had a chat with the customer care team here and they told me to wait till the end of the day to see if I receive my order or not and if not then come back here . In my orders section it is showing that a part of my order that contains 4 items had been delivered yesterday but in reality I have not received any item of my order. Please look into this matter seriously and get my order delivered to me as soon as possible or cancel my whole order and provide full refund of 1157 . Why is it showing in my order section that my order has been delivered to me yesterday? I didnt receive any message, mail, or call regarding the delivery of my order and neither have I received any of my order . Please provide assurance about the delivery of my order because its prepaid .",,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,Refunds,
XtuRr7B5GwsQmScsu,I had placed an order.. That was for 526 INR and included my birthday gift in it. The money is already deducted from my Gpay. But I did not get any order confirmation and the items are still reflecting on card without my gift.,,Gifts,TRUE,FALSE,TRUE,TRUE,Gifts,
xtW94MWvySdGdaQpC,"Yesterday when I tried to place order whose amount was 2178, nykaa showed that the payment has failed. I added one more product to the bag and placed the order of 3328. Both the amounts 2178 and 3328 have been deducted from my accounts. I request you to kindly refund 2178.",,WhenWillIGetMyOrder,FALSE,FALSE,FALSE,FALSE,Refunds,
xuzRiwaN4A9g2orAn,With this order there was a shampoo. Where is that?,,WhereIsMyOrder,TRUE,FALSE,FALSE,FALSE,WhereIsMyOrder,
xvmGgkFLbjKWyMAJr,I have placed my order but still it has not shipped why,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
xvX7fJTsHRZpzCcSM,Delivery guy is asking for only cash.,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
xWacCS3sYrir9RoEd,I need to make a request on delivering items on my pincode,,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,OrderPlacement,
xWLKezbuwf6TmudLp,"I have received only partial items on this order, when can I expect the other items on this order",,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
xWLpgRprbpD22gJsX,I am not getting reward points for writing reviews,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
Xx3q3jh5Pb8qhS3XM,"Today is the date of delivery for my order and i didn't get it yet. So , where's my order?",,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
xxCyyw5kNCz6wrEhK,I received only some items except Maybelline products I have ordered. But wh I track them it's showing as delivered,,TrackOrder,TRUE,FALSE,TRUE,TRUE,TrackOrder,
XXGqEdtRrPHWG5rBi,I have placed order long back and not received delevery as of now could please tell when you can deliver it and want to place another order to in howmany days it can deliever to me my pincode is 382445,,WhenWillIGetMyOrder,TRUE,FALSE,TRUE,TRUE,WhenWillIGetMyOrder,
XxXbLRxGffuDcnrPt,Why haven't my reward points been credited even after 48+ hours for writing reviews?,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
xY5gnP8xcmmNhXd8c,When my order will come?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
xYDQXYLCYXND2bRAS,Placed order using debit card few minutes ago.money was deducted but order not placed.,,DebitCard,TRUE,FALSE,FALSE,FALSE,OrderPlacement,
XYemtJDkZXKBvSyWZ,Want to return the address,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
xz6EyZ92SbJ3R2tLh,I hav'nt received my order yet,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
XZdq98yjCPGv6iets,Want to change the delivery date,,SlotChange,TRUE,FALSE,TRUE,TRUE,SlotChange,
y2g8jxDySAc7dQyZ8,Your courier partner Bluedart giving me trouble regarding my delivery of shipment,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
Y3gBquMakxqSkRZsz,I want to ask how many pieces of sheet mask does a pack of sheet mask contains?,,Profane,FALSE,FALSE,FALSE,FALSE,Other,
Y3NotGKJbaWiRgFJi,U fucked people why u r not showing items in nykaa app. Bastard people otherwise deactivate the app if u r unable,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
Y3wRm9PyAPJRQ9DJD,I have placed an order through Nykaa in 8 of this month and its showing that my consignment is at destination and its showing undelievered,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
Y3zuyZAsNicQmfWum,"Hi, I had requested in past to change the contact number to 9986415552. The product is out for delivery. I need contact number of delivery agent",,TalkToSupport,FALSE,FALSE,FALSE,FALSE,ChangeContact,
y4C5zGcAarEa4Tm3h,"I want the contact number of delivery agent, as i have to contact him regarding delivery timing of my orders.",,OrderDelivery,TRUE,FALSE,FALSE,FALSE,DeliveryPerson,
Y4koXhSJnazqiiEQu,Why i didnt receive nykaa reward points on my previous orders,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
Y4u6ohb7ascEvazP3,I had also placed an order for Olivia body lotion,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
y4X3NfjWN7WZjTEQT,I ordered double .. from my credit card it deducted,,CreditCard,TRUE,TRUE,TRUE,TRUE,CreditCard,
Y5gaaGiqCsQEEuD53,My order was placed three days back and is not yet been packed or shipped? How long will it take to receive this order at Hyderabad,,OrderDelivery,FALSE,TRUE,FALSE,FALSE,WhenWillIGetMyOrder,
y5rZ2SpRoKLCnNcoj,"One shipment is showing delivered, but I have not received it",,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
Y5uyZDT3u8sKdvbQ4,Is credit card accepted at COD,,CreditCard,TRUE,TRUE,FALSE,TRUE,CreditCard,
Y5v93pjHMKgMqvvvg,my order is not placed on cash on delivery,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
Y6tHAAhGcGR98jp26,I placed an order on 19th March . I did the payment through my debit card. The payment was successful. But the products are not showing in my orders. I haven't got any notification regarding my order.. no mail as well. How will I proceed?,,DebitCard,TRUE,FALSE,FALSE,FALSE,OrderPlacement,
Y7ShQqmbxTLsmcWai,"I'm a prive member, and I have placed this order in my birthday month, but no birthday gift was added as per the benefits.",,OrderPlacement,FALSE,FALSE,FALSE,FALSE,Gifts,
y7Wzprda2kmABnj3W,Can the delivery agent give a call before reaching my residence. As he will not be allowed to come in. I will get down and get it from him,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
y7y2XRvvkXBGi4qWD,The delivery agent is again not calling in my number ..it's been 12 o clock in morning now,,TalkToSupport,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
Y7zuicxwHizaRrrQp,My order is shipped?? When can I except the delivery??,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
y8sxWR98bzkiMzviz,I had order The Body shop shampoo conditioner but its out of stock.. I have when will be in stock,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
y9CW9KRvarNPDGb5Z,I have not received my order not the payment status has been updated,,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
y9CxgbwWhpEG4yBpt,"I had canceled my order, but now i would like to have it",,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
YAQthpQGtKaLECu37,I need my orders. TO deliver,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
YAsmYeahhwgSFeTJF,My order has been shipped to wrong address..pls help to deliver it at correct address..have reached to customer care several times but not getting apt response,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
yB7X4oJKQT8PZhDC9,Day before yesterday I had a chat with one of your agents and he said the reward points that I used for an order will be refunded within 48 hours as I cancelled it,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
yB9bihYLbidrNgJEn,Where is mu customer support executive?,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
YBd6Yj9qFLGTaEepn,I have ordered items of 4940 rupees which is returned. But now I got the mesaage of refund amount of 3670,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
YBjJAxYw4YG43vh4t,"I ordered a bulk of items out of which only 2 items got delivered to me that are Nykka liquid mattee lipsticks. Apart from it I had in my order one Clinique lip balm, one Mac mini lipstick, one Belif Aqua Bomb gel cream. All these above mentioned items are not being delivered to me ,but you are showing on your app that these have been delivered . Where are these remaining items? I didn't receive them, so where did they go?",,WhereIsMyOrder,TRUE,FALSE,TRUE,TRUE,WhereIsMyOrder,
yBmgFYBmHJbf25qKE,Due to corona virus i don't want to receive the parcel.,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
ybMHe9zctYDpAhzHw,Actually I have a masage from Nykaa my order is deliver today but there is no contact number,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
YBNLrHnesug2Q9SXh,I have placed a order on 6th March but none of your delivery by contacted me and no one visited to my delivery address,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
YBQkiWDQaivZ74b8n,I've asked for a product refund.but it is not yet initiated.it shows me not resolved even after adding the pictures of the damaged product.please help me.,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
YBvsjqYvJjRquQCjs,Your courier partner is highly inefficient and i am not even getting any call regarding the order.. pathetic experience,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
YBwdATnggLrXnAfEG,mistakenly i have done double payment....i want my cashback,,Cashback,TRUE,TRUE,FALSE,TRUE,Cashback,
yBX7NDhNYRmtCKjR6,Where is my order ? When will I receive,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
YbzBRDb8SqvPeFhCN,I want to return my order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
YC6AQjCmbjRPZyqMw,I don't want the product but somehow the delivery guy delivered it to me. So i want to return it as it is,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
yc9nbYS4ybcoGgNDL,It's been more than a month now and I haven't received my order yet,,OrderReceiving,TRUE,TRUE,FALSE,TRUE,OrderReceiving,
YCdThTeDhMhieNji9,Cannot contact the courier person,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
YCP3cvZgvEv2hw3Gy,I want to change my address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
YCvDTqXDwqh4WWArp,I have place an order but in the order detail im not able to see my order detail it keeps saying try again . Since im not able to see the detail im not able to track the order aswell,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
YdgyrbmJGvXY7yxQg,Is the parcels are delivered with the safety precaution,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
YdKmtwgvQ5g2nxrLs,I have already said to cancellation and without OTP and without contacting me why the order was delivered at downstairs,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
YdKoMvNXCWnuZxePJ,I want to know when my order will come with me i have 2 weeks before..,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
YdNJAFGdeiZj2mQP9,When will you guys resume COD?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
yDXdCYW97PE7a6CmG,I need to know about refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
yE3bXFTxQdJTdufDJ,Cash on delivery please approve,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
YEFoc5h3FCWmKb3JH,"I want to place an order , but problem is that you have not started delivering in Jodhpur as of now due to lockdown I need some urgent products.. cant place an order just by paying & not getting products delivered on time.. can you please let me know when are you starting deliveries in Jodhpur??",,OrderPlacement,TRUE,TRUE,FALSE,TRUE,OrderPlacement,
YEFWCdixGdvJi3TP3,Where is my misplaced order ??,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
YEFWCdixGdvJi3TP3,Where is my misplaced order ??,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
yeg42Ws2MydECnj7M,Hey maam I have given review of some the items I ordered..n I says that I will get that points within 24 hours..but it's been 2 weeks..I haven't still received any points for that,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
YEXJdMYxHMcdQwqtZ,Talk to support,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
yEZEwRt5uhnGzF9qJ,"The last purchase I made of 6250/- , I tried paying by my debit card but got declined so I gave cash instead. 
 But 2 weeks back the same amount got debited from my bank account towards the same purchase.",,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
yEzJCERoB24qNHnqn,I'm a prive member of nykaa and it was my birthday month then why I didn't get any birthday gift?,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
Yf6bAZ88FZuLvMnDy,How can someone else login to my nyka account,,LoginSignup,TRUE,TRUE,TRUE,TRUE,LoginSignup,
YFvRsySwdZM85Ng29,I have canceled the order after shipment! When will I recieve the refund?,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Refunds,
YfYaDQLbHdHfxbM6n,I want to know if i placed my order today in how many days i will get it,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
yGC2mcMKZRCq64TP4,3 items are still under status of preparing to pack can i know when will they be shipped because others products of my orders are shipped?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
YGLHyrfjbQhQ7nXtt,Where is my order tracking details,,WhereIsMyOrder,TRUE,TRUE,FALSE,TRUE,WhereIsMyOrder,
ygLyBk4Dn6gYHvrME,I orderd by debit card and my money is deducted but my order is not placed,,DebitCard,TRUE,FALSE,FALSE,FALSE,Refunds,
YGxDAgzfvDHzGaAhv,Can I change my ordered items delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
YhJaWcjWcDmQGgBzn,I had updated the address to Kolkata. Is it being picked up by the system?,,ChangeAddress,TRUE,TRUE,FALSE,TRUE,ChangeAddress,
yHmiDESEzGMTzoA9N,It has been a week since the ordee has cancelled bt you haven't refund my money. When will I get my refund?,,Cancellations,FALSE,FALSE,FALSE,FALSE,Refunds,
Yhzto3zFGHceEvisg,Hello my order NYK-45164087-3401658 returned without my intervention why that so? Will I get refund on this order?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
yiRut6sZ9mDsKxd3z,As per delivery agent my products are delivered but I didn't receive yet .. where is my order ?,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
YJoERLgPkzmJLrc5d,Refund not received,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
yjZDkPZn8PxTZ7wpk,"Hello, I want this order to be delivered as a gift",,Gifts,TRUE,FALSE,TRUE,TRUE,Gifts,
ykcAG2KjJ3dWr8Sn2,When I'm going to receive my cash back,,Cashback,TRUE,TRUE,TRUE,TRUE,Cashback,
ykdasCERx5FToRo37,I got refund but nobody came to collect package,,Refunds,TRUE,FALSE,FALSE,FALSE,Refunds,
Yko2YaTY3rxYmbqHM,U fucking rubbish i pay full money but recieved full order nd I complaint but not solve but is dis fucking rubbish,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
ykr2uo7kq4NTJzpDW,When will this product come in stock??,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
YKswHBmLsFJbEzvGu,Phone number change,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
ykW4RfoggMRQWHZcc,Hi...there was an offer on oral b electric toothbrush,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
YMbnm7iydKtBKLPaE,I havent received my order,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
YmrxrGhdd7rQAgPdx,My delivery is failed.and I want that products,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
YMrZkB4iMyFRmMpKu,Ive paid twice for this order...i need the refund,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
YMYXRJ7HfR4AGetQG,The delivery address given was wrong. Hence the items were delivered to a wrong address. What can be done,,ChangeAddress,FALSE,FALSE,FALSE,FALSE,ChangeAddress,
YnAtgYksjaigA9Wnf,When I ordered the items..a complementary gift item was also shown which is given to prive members on their birth month but I haven't got it with my order items??,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
yNb8H2e84re3d2dhG,I recently purchased goods worth of 882 received a message that I have gained that much points in my account can't help to notice but those points weren't added and the goods were bought from the nykaa store,,LoyaltyPoints,TRUE,TRUE,TRUE,TRUE,LoyaltyPoints,
YNdp9TJcaNb43YPnk,Can my refund be transferred to my nykaa wallet instead of debit card?,,Wallet,FALSE,FALSE,TRUE,FALSE,Refunds,
yNNWu4wNuQRgpLnP6,My order is cod but due to some problem I want to do credit card payment how can I do,,CreditCard,TRUE,FALSE,TRUE,TRUE,CreditCard,
yNr9D4SuuH4r6x7k3,"Please instruct delivery person not to enter building and call once arrived at vicinity . Due to corona no is allowed in from outside , also I have mentioned the same in detaol on address",,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
Yorfza9wen4ksAnFF,Nykaa wallet debit card amount deducted not added to wallet,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
YouoBbZMswkQqkCv2,I want to return an order..,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
YpcxLAb4Fofjikwgb,Hi can I speak to a customer support agent please,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
YpijWE8oF9pDKSBEM,i can't track my order,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
yPWnzTPAyqTZ9dsyS,"I had ordered these items and when I tracked and saw that the products were not moving for weeks and deliveries had stopped, i cancelled the order. I want to know whats the status of my order now because I didnt get any approval that its cancelled or when I will be getting my money back! Or if its not cancelled, then will I b receiving my products?",,WhenWillIGetMyOrder,FALSE,FALSE,TRUE,FALSE,Returns,
yQDqPCaJ8EqZhmPnj,Money is deducted from my credit card but the products are still in my shopping bag. Order is not made,,CreditCard,TRUE,TRUE,FALSE,TRUE,CreditCard,
YQHajYG8QWiFbnHCu,Wrong item has been delivered,,OrderDelivery,TRUE,FALSE,TRUE,TRUE,OrderDelivery,
Yr58BFeLqiocbLKMJ,Ths is delivered today but my office address and today is my off ur executive call but can't connect,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
Yr9C5nHW6CwE5tnYq,"I have order few items from nykaa and the delivery is set in parts. Yesterday I have received my other who parts of delivery and today I was supposed to get the last one. But the delivery boy didn't called me,I am at my home only but the ecom delivery service is telling me that I am not there that's why they were not able to deliver,how come is this possible. I am at my place. Yesterday also they send me message that I was not there that's why they reschedule my delivery.",,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,DeliveryFailure,
YrfZdyip28SKKrJzv,I can't find my prime membership offers from where I get it?,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
yrMcY6Rv3Z9yWJiyr,As I have discussed in my last chat about my birthday gift . And y can see the last chat discussion that the person told me that I will receive my birthday gift and he added that but now I didn't receive the gift,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
yrnZwkiaspFWrTuxN,Please deliver my order today it's urgent,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
yRPbhvmZFL6KkCDrN,I want cash on delivery,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
YrQ5vsKgNypP8jPdb,Change my contact number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
YrwoiopXgNApiM5M5,When will be dispatched my previous orders?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
yRyHx9FYqC25kYoyh,I received a message saying the delivery of my order has failed. Will the delivery be attempted again? Or should I apply for a refund?,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
yRZXrKwKjX22cAjyb,Wants to know about Clinique product offers,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
YS6Koxahw7Nyx5wLL,I want to return ir,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
ytazBiKRsekmAKZmF,I placed my order on 23 may ..it has been alomost a month the order has not yet delevired nd no refund has also been initiated,,Refunds,FALSE,FALSE,TRUE,FALSE,Refunds,
ytodg8krPjdhJ46vE,My order will be deliver on 22 March. but I am not available at that place on 22 March. Please help me.,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
YvKBiKDHbvbRB4wn3,I cancel the last order.but still it has been showing order delivered. And stil now refund has not initiated.can u pls check?,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
YwbCregrNLziLnveM,When did the cash on delivery start ?,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
ywDzTpD526RJ4eMqL,Refunded money will go to credit card account or nykaa wallet,,CreditCard,TRUE,FALSE,TRUE,TRUE,CreditCard,
yWgDhppkNDmEdsFL3,I want my order to be deliver soon as my journey for returning home has been fixed on Monday please try to deliver my order as soon as possible because all products are my urgently essential items,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
yWPLwnk4HDWH8WJKa,I have had placed order yesterday and it's was for first time . As a first time user I was to get 10 percent discount . I didn't get the discount and made full payment .,,OrderPlacement,FALSE,FALSE,FALSE,FALSE,OrderPlacement,
yXNBta2WBY6o7oZzA,I haven't received any call from the courier boy to get my order,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
YY3QxsAhPRAsTGYKQ,I've get all my items except one. I'm just worried. It must delivered today as expected but I didn't get it. When,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
yyd7NM4sLXztpyntd,I received my order yesterday and products are missing..3 bottles of kaya hand sanitizers are missing for which i have already paid through nykaa wallet...its not even showing in my orders,,Wallet,TRUE,FALSE,FALSE,FALSE,MissingItem,
yZ3E9jhqgmBdjWjtm,I have referred a friend to use this app. She placed an order and received too but I dint get any reward as such,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
Yznw7enDXheqdzTFS,I want to return my parcel,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
YZSCCYxqLgqWtTYLx,Will I get the delivery today,,TodayOrderDelivery,TRUE,TRUE,FALSE,TRUE,TodayOrderDelivery,
z24SP8ZMRBzXegsWE,When will i receive my order,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
z24SP8ZMRBzXegsWE,When will i receive my order,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
z4grCAiQgrxc6YaJo,Where the product has been delivered...,,WhereIsMyOrder,TRUE,TRUE,FALSE,TRUE,WhereIsMyOrder,
Z6vb4JmEwtpyD5fzb,When will i receive the order,,OrderReceiving,TRUE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
Z6xKfiGLWmHsjY36y,1hour back I have placed an order amount got debited from my credit card but I didn't got any confirmation regarding the order,,CreditCard,TRUE,FALSE,TRUE,TRUE,CreditCard,
z7NuA5ieoBFbxgTor,"I had asked multiple times by calling customer care to cancel the order because i would not be in town and not be able to receive the order, still they didi not cancel it and I have not received the order because I am not at the delivery location. Please help with refund",,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
